Model,Accuracy,Balanced Accuracy,Precision,Recall,F1,ROC-AUC,Log Loss,MCC,Cohen's Kappa,Prediction Time (s)
CatBoost,0.5800909550277918,0.4837119404807466,0.48503304282499055,0.4837119404807466,0.4535091237445494,0.7100668248885521,0.9072284162186245,0.2974094357458949,0.27840214060837454,0.1736943150026491
SVM,0.5786760990399191,0.466929259319853,0.4630096370291172,0.466929259319853,0.4139275620511828,0.6670157232198158,0.9403482263998773,0.2904236202999087,0.2549077402238492,6.657234745001915
randomforest_tuned,0.5791814047498737,0.47897344343723974,0.48821551380273237,0.47897344343723974,0.44618579749861764,0.7039935646867203,0.912002003045932,0.2936663211908473,0.2712054555718084,0.7350972240019473
NaiveBayes,0.5299646286003031,0.49224753525780757,0.49356462168162357,0.49224753525780757,0.49220568354346605,0.6925940308784911,1.6192020935428846,0.26245102310178847,0.261997484274309,0.024675978998857317
HistGradientBoosting,0.5835270338554825,0.48104462728487923,0.48511698327997355,0.48104462728487923,0.4360146520461896,0.7149996280908745,0.8998936192737041,0.3029544419558915,0.27663517106797186,0.18204273400260718
ExtraTrees,0.567256189994947,0.478188277178843,0.48557479852409574,0.478188277178843,0.46139368701065225,0.6903976902844464,0.9475403186472613,0.27610504622394155,0.2634432281451171,0.9755408920027548
DecisionTree,0.4702374936836786,0.42909377468841575,0.42972879580766765,0.42909377468841575,0.4293337635498635,0.5760061701382181,19.07362142734003,0.15953239601866673,0.15950593660540835,0.01705810199928237
lightgbm_tuned,0.5807983830217281,0.4726736827453846,0.479384441204412,0.4726736827453846,0.4204083137769737,0.7103160860244976,0.906559958824264,0.2959815818017564,0.26392258225201726,2.3307648740010336
LightGBM,0.585245073269328,0.4832232915768026,0.4934866660553681,0.4832232915768026,0.43889298477705996,0.7146108805763794,0.9002299191853416,0.30654064944298665,0.28052058818995884,0.3415190680025262
XGBoost,0.5742294087923193,0.48041690540057685,0.477864063930684,0.48041690540057685,0.45319121642586885,0.7073331001069262,0.9174550187298852,0.28758698990482456,0.2711557429751792,0.11899736800114624
NeuralNetwork,0.5850429509853461,0.47504176518454216,0.3837712925974039,0.47504176518454216,0.4203937673089273,0.7150181803114449,0.9011145110297057,0.30406738152175794,0.26903851405196044,0.07585093699890422
LogisticRegression,0.5817079332996463,0.4764461722229451,0.4776057640679758,0.4764461722229451,0.4225756224872455,0.7108145694864892,0.906053635762645,0.2995224800608703,0.26974839011022844,0.012023929000861244
KNN,0.5313794845881759,0.4486306190814602,0.46697929623409845,0.4486306190814602,0.44676727895392904,0.6488692184378705,4.9262710662985265,0.217104633132848,0.20990694616842265,7.782696393998776
RandomForest,0.5722081859525012,0.48267550774738593,0.4889479223450854,0.48267550774738593,0.4649610825124942,0.6981850414245673,0.9312772228385844,0.2851818382713012,0.2721255539143279,0.8326644120024866
catboost_tuned,0.5824153612935826,0.47684835076522414,0.4461557478272223,0.47684835076522414,0.42095809066752743,0.7122021886783321,0.9047558734372549,0.3011729111183654,0.27086708276641414,0.03405749599914998
xgboost_tuned,0.5794845881758464,0.46752259316633654,0.3803262601491602,0.46752259316633654,0.4140297614674675,0.7080888389966596,0.9156278073515247,0.2920525439378415,0.2560030188430493,0.20505423999929917
